id,predictions
614321863ac25c70a5c6ccab,0.419121026
6143e0364e27a1844a5f0a84,1.1464794
6141f85a3ac25c70a5c6ca29,0.274219376
6141cf15b842c2e72e2f2d50,1.8092951
6141d2c831cf3ef3d4a9eea0,0.401595228
6141e348ee0a3fd43fb47ccb,0.43225739799999996
614266539cbada84a8676d41,1.80898432
6142db32ee0a3fd43fb47f89,0.358736628
6141da4f3ac25c70a5c6c93f,0.400566246
61423a8c4e27a1844a5f06e0,1.1467541999999997
6141d2049cbada84a86768f3,1.80890734
6142d257baaf234b3529072c,1.1013951199999998
614239c031cf3ef3d4a9f3ea,0.371795216
6141fb159cbada84a8676bc5,1.8088336999999999
6141cf3731cf3ef3d4a9ed72,0.402401044
6142e15431cf3ef3d4a9f666,0.356233578
6141d6ef9cbada84a86769b3,1.80855012
6141d25eee0a3fd43fb47b17,0.360595786
6141d4a03ac25c70a5c6c8ed,0.298444248
6141cf469cbada84a8676805,1.80849312
6142d1b74e27a1844a5f093e,1.1425370799999999
61423e7431cf3ef3d4a9f404,0.272498028
6142cb3131cf3ef3d4a9f62c,0.416353274
61422d904e27a1844a5f0692,1.14580474
61420a4031cf3ef3d4a9f270,0.38951929599999996
614216e331cf3ef3d4a9f2e2,0.35793842
6143540631cf3ef3d4a9f738,0.317284128
61429dd0baaf234b35290718,1.1094898399999997
6141defeee0a3fd43fb47c87,0.388753326
6142e69c3ac25c70a5c6cc6b,0.28228755
6141cfc74e27a1844a5f0088,1.1443912600000001
6141d75f9cbada84a86769c1,1.8081972199999998
61420c0d9cbada84a8676c51,1.80894066
6141f2819cbada84a8676b79,1.80845028
614235e231cf3ef3d4a9f3ce,0.413108516
614201423ac25c70a5c6ca5b,0.363989026
61421627baaf234b352905e6,1.10701606
6142786c4e27a1844a5f080e,1.14645326
6142f6bc4e27a1844a5f098e,1.14546156
614229ae4e27a1844a5f066e,1.14221228
6141cfc4baaf234b35290208,1.1087517999999998
6141ebc7baaf234b352904ba,0.9404880419999999
6141cfa23ac25c70a5c6c86d,0.40456053399999997
6141e38b31cf3ef3d4a9f07c,0.357150554
6141ef513ac25c70a5c6c9ef,0.40169064599999993
6141d0d3baaf234b3529025e,1.0936354400000001
6141dd913ac25c70a5c6c95f,0.299483384
614201584e27a1844a5f0518,1.1468068000000002
6141d1a8ee0a3fd43fb47af1,0.35862956000000007
6141d16cbaaf234b35290282,0.9419553219999999
6141ea7f31cf3ef3d4a9f0e8,0.35358695799999995
6143390f9cbada84a8676d85,1.8095639000000001
6141d9649cbada84a86769f7,1.80808232
6142b6ef31cf3ef3d4a9f5fa,0.42104936400000004
61423cd99cbada84a8676ce3,1.80938856
6141def39cbada84a8676a75,1.80880864
6141fe7f31cf3ef3d4a9f1ea,0.43100478000000003
6141cf5c31cf3ef3d4a9ed90,0.28971445
6143b0c74e27a1844a5f0a72,1.14670536
6141dc104e27a1844a5f0298,1.14744104
614388324e27a1844a5f0a54,1.14625512
6141e9674e27a1844a5f03c2,1.1505904399999998
6141d0319cbada84a867687d,1.80916262
6142333eee0a3fd43fb47eeb,0.354601044
61424fefbaaf234b352906b0,1.10907476
614200e69cbada84a8676bf5,1.8077491
61420c393ac25c70a5c6ca8b,0.410858876
6141d79dee0a3fd43fb47bd3,0.396847682
6141d324ee0a3fd43fb47b39,0.35658579
6141d07c9cbada84a8676893,1.8083569999999998
61436a594e27a1844a5f0a3a,1.14607406
61425dcaee0a3fd43fb47f43,0.35839385
6141fa993ac25c70a5c6ca37,0.41290383999999997
6141d10331cf3ef3d4a9ee38,0.271577152
6141d5be9cbada84a867698b,1.8080410999999998
6141ea5e31cf3ef3d4a9f0e6,0.391831358
614297834e27a1844a5f0892,1.1466555
61420b039cbada84a8676c49,1.80854764
6141de874e27a1844a5f02de,1.14417386
61421ce7ee0a3fd43fb47ea1,0.42878499400000003
61426bd84e27a1844a5f07dc,1.14484378
614285344e27a1844a5f0844,1.1456531399999998
6143068c4e27a1844a5f09b4,1.14589234
6142948131cf3ef3d4a9f592,0.402707484
6141fd9fbaaf234b3529055c,1.0914493799999998
6146726f3ac25c70a5c6cddb,0.41698452
61423e504e27a1844a5f06fa,1.14612622
61421c4d31cf3ef3d4a9f30a,0.36365172
614414694e27a1844a5f0a9e,1.14475762
614466fb3ac25c70a5c6cd7b,0.297834998
6141d9b1baaf234b35290396,1.10801966
6141e6f83ac25c70a5c6c9b5,0.2899253
6142a7bd3ac25c70a5c6cc21,0.419844814
6141d20dee0a3fd43fb47b05,0.27257523000000006
6141f604ee0a3fd43fb47dbb,0.358349548
6143268731cf3ef3d4a9f6ee,0.296160734
6141e6d54e27a1844a5f0394,1.1462760799999998
614222524e27a1844a5f063e,1.14622954
6141df90baaf234b35290400,1.0649488999999999
6141db1031cf3ef3d4a9efbe,0.41697760399999995
6141d57abaaf234b35290324,1.1129261
6141dd90ee0a3fd43fb47c6d,0.430125342
6141cfcdbaaf234b3529020c,1.10667364
6141f327baaf234b3529050a,1.10721464
6142357fee0a3fd43fb47ef1,0.35872238
6142b5bb4e27a1844a5f08f6,1.14566798
6141d1024e27a1844a5f00f8,1.14580752
6141de619cbada84a8676a69,1.8072363200000001
6141d6089cbada84a8676995,1.80834634
6142b7b5baaf234b35290724,1.1053431599999999
6141d4d43ac25c70a5c6c8f1,0.285702938
6141d4ee3ac25c70a5c6c8f3,0.29943713999999994
6141d503baaf234b35290314,0.941393032
614260afee0a3fd43fb47f47,0.43079588199999996
614240404e27a1844a5f0704,1.14539566
6141cf879cbada84a8676833,1.8094103799999999
61429c714e27a1844a5f08a8,1.14506296
6142022931cf3ef3d4a9f212,0.387977058
6141dc749cbada84a8676a3f,1.8079875399999998
614208d531cf3ef3d4a9f25c,0.352426208
6141cffe9cbada84a8676869,1.8089718399999999
6141e75431cf3ef3d4a9f0b6,0.27474997
6142cad83ac25c70a5c6cc47,0.29370608800000003
6146d5293ac25c70a5c6cde9,0.3505121
6142f5e84e27a1844a5f098a,1.14109486
61424cd43ac25c70a5c6cb67,0.35777605599999995
6141de754e27a1844a5f02dc,1.1462191
61428ceb9cbada84a8676d61,1.8069903799999998
6141ddd39cbada84a8676a5d,1.8086487599999999
61435e6d3ac25c70a5c6ccf1,0.42013479600000003
6143964f3ac25c70a5c6cd19,0.38060678600000003
61422293baaf234b3529061e,1.0839750000000001
614236abbaaf234b35290672,1.10410688
6141cf48a05be5973bd77a81,1.14485006
6142477531cf3ef3d4a9f428,0.416654062
6141cf9f51c1cbd9654b8886,1.1051969400000001
6141e9b6baaf234b3529049c,1.1089554
6141cf2c31cf3ef3d4a9ed66,0.43165916000000004
6141df674e27a1844a5f02f4,1.14633898
6141db3fbaaf234b352903b8,0.956959648
6141d0f531cf3ef3d4a9ee34,0.431788972
6141e22731cf3ef3d4a9f05e,0.353446682
6141cf10b842c2e72e2f2d46,1.80875454
61429a3531cf3ef3d4a9f5a6,0.41822310799999995
6142069d9cbada84a8676c25,1.8093245399999998
6141e45b31cf3ef3d4a9f088,0.426299722
6141cf1f51c1cbd9654b8878,1.1064318
6141e54431cf3ef3d4a9f092,0.352196224
6142160b4e27a1844a5f05e0,1.1472028
61421acf31cf3ef3d4a9f2fe,0.43051702999999997
6141d7de3ac25c70a5c6c921,0.355539142
61427aa34e27a1844a5f0818,1.14645726
6141d70cbaaf234b35290354,1.1087357
61428656ee0a3fd43fb47f67,0.4290840859999999
6145f9484e27a1844a5f0afc,1.14605412
6141d51531cf3ef3d4a9ef06,0.374973196
6141ee7931cf3ef3d4a9f11e,0.41742254599999995
61422e5f3ac25c70a5c6cb11,0.40563844600000004
6141d04831cf3ef3d4a9edfe,0.380964714
6141d3e93ac25c70a5c6c8e1,0.42420283799999997
614241b331cf3ef3d4a9f410,0.411487576
6141d370baaf234b352902de,1.10525642
6141f4f29cbada84a8676b91,1.8086483000000002
61428e5031cf3ef3d4a9f576,0.30195178799999994
6141d853ee0a3fd43fb47be7,0.34957456000000003
6141e0739cbada84a8676a8b,1.80700542
6141f7a131cf3ef3d4a9f19a,0.431973638
61423ba99cbada84a8676ce1,1.8087886999999998
6145f1fb3ac25c70a5c6cdd1,0.417952322
6141d002ee0a3fd43fb47a7b,0.358680824
6141ee9cee0a3fd43fb47d67,0.357191324
6141e2bd3ac25c70a5c6c98f,0.41736835999999994
6141dfa54e27a1844a5f02fa,1.13718666
6141d07531cf3ef3d4a9ee0e,0.286870788
6141e71c4e27a1844a5f039a,1.14716724
6141f1df3ac25c70a5c6ca01,0.29638029800000004
61422f0f4e27a1844a5f0698,1.14538914
614219ad9cbada84a8676c87,1.8069869400000003
6143d5dc4e27a1844a5f0a80,1.14556822
6141f77031cf3ef3d4a9f198,0.35647757
6141ed1a9cbada84a8676b3f,1.80850044
61421c7431cf3ef3d4a9f30c,0.40705486
6141edacbaaf234b352904d0,1.08895454
61421f664e27a1844a5f0620,1.14052484
6141df8b4e27a1844a5f02f8,1.1462288999999999
614242f24e27a1844a5f0714,1.1402324599999998
6141d1883ac25c70a5c6c8af,0.351874992
6141ef544e27a1844a5f0422,1.1309244999999999
614240f531cf3ef3d4a9f40c,0.419441078
6141dceebaaf234b352903d2,1.1045484599999997
6141d7289cbada84a86769b9,1.80887886
614310313ac25c70a5c6cc99,0.407956234
6142c5f94e27a1844a5f0924,1.1459898599999998
6141d6b0baaf234b35290348,1.1066699199999999
6142519a9cbada84a8676d15,1.8084276199999998
6141da2f31cf3ef3d4a9efa4,0.356795236
6141e7d19cbada84a8676b01,1.80906864
6141f3bd4e27a1844a5f0464,1.1452757000000002
6141cf72baaf234b352901e2,1.10416858
6141df569cbada84a8676a7b,1.8095872
6141d0899cbada84a8676897,1.80912186
614378e99cbada84a8676d89,1.8069549599999999
6141d1cd4e27a1844a5f012a,1.1459898599999998
6142b40b31cf3ef3d4a9f5f0,0.406545126
6142233e9cbada84a8676ca5,1.8083768800000002
61420b229cbada84a8676c4b,1.80908164
6141ecaf4e27a1844a5f03f2,1.14643748
6142e88d31cf3ef3d4a9f674,0.352640044
6141cf39cc0e69a0cf28ab59,1.1463835
6141cf959cbada84a867683b,1.80872116
61431c8a4e27a1844a5f09d2,1.14639996
6141d9d33ac25c70a5c6c939,0.353574014
61421360ee0a3fd43fb47e77,0.35846454
6141d66d31cf3ef3d4a9ef34,0.29915997400000005
6141d1ac4e27a1844a5f0122,1.1467281000000002
6141ec8731cf3ef3d4a9f106,0.41047478000000004
6141e682ee0a3fd43fb47cf5,0.358408734
6141d12a9cbada84a86768c3,1.8088633399999998
6141cf819cbada84a867682f,1.8087725200000002
614325203ac25c70a5c6ccaf,0.399619852
61422297ee0a3fd43fb47ebd,0.409729046
6141f3aeee0a3fd43fb47da3,0.395347924
6141fdbaee0a3fd43fb47e01,0.35869506799999995
6141fe49ee0a3fd43fb47e07,0.35865059
614264474e27a1844a5f07c6,1.14994338
61431aff4e27a1844a5f09ce,1.1504893200000001
614277f09cbada84a8676d4f,1.8085427799999998
61420fad31cf3ef3d4a9f2a8,0.358119952
6142531731cf3ef3d4a9f46c,0.38936929600000003
6141cf1abaaf234b35290190,1.08521768
6141dd46baaf234b352903d6,1.10159144
61425e7c31cf3ef3d4a9f4b0,0.41359682400000003
6141cf80ee0a3fd43fb47a41,0.276010692
614207359cbada84a8676c2b,1.80855034
61424a3f4e27a1844a5f073c,1.1423325600000003
6141d44cee0a3fd43fb47b67,0.43005507000000004
614214b831cf3ef3d4a9f2d0,0.389923664
6141de3c9cbada84a8676a65,1.80920952
61435cf63ac25c70a5c6ccef,0.38758109
6141d0823ac25c70a5c6c891,0.403066128
6141dc5cee0a3fd43fb47c4f,0.28519111599999997
6141f705baaf234b3529052c,1.10455112
6141f4504e27a1844a5f046e,1.1458858600000001
614210b0ee0a3fd43fb47e69,0.391840506
6145223a3ac25c70a5c6cdb5,0.361354042
6142e5de4e27a1844a5f096c,1.1452820400000001
6143153d3ac25c70a5c6cc9d,0.417459326
6141fec231cf3ef3d4a9f1ee,0.39166928400000006
6141d3434e27a1844a5f0172,1.1415137400000002
614236c231cf3ef3d4a9f3d4,0.27543018
6142aebc3ac25c70a5c6cc2d,0.404073056
6141cf1a4e27a1844a5f0000,1.14644594
61422aef4e27a1844a5f0676,1.1397846599999997
614253acbaaf234b352906b8,1.1077153
6141cf47baaf234b352901c6,1.00111916
6141d2543ac25c70a5c6c8c1,0.41241900200000003
61425ff09cbada84a8676d35,1.8081825200000001
6142b13d31cf3ef3d4a9f5e6,0.356698536
6141f9c731cf3ef3d4a9f1b8,0.41450451
6144cd263ac25c70a5c6cd9f,0.30383222600000004
61469a2631cf3ef3d4a9f840,0.35733036
61424c934e27a1844a5f074c,1.14496024
6142443031cf3ef3d4a9f41e,0.391808124
6141d0589cbada84a8676889,1.8088999000000001
6141d1de31cf3ef3d4a9ee6e,0.421119828
6141d040baaf234b35290234,1.11096592
6142535731cf3ef3d4a9f46e,0.3922986
61422b174e27a1844a5f0678,1.14498072
614232fe4e27a1844a5f06b0,1.18159222
6141e27e4e27a1844a5f033a,1.14583644
6141dc204e27a1844a5f029a,1.14532776
6141cf24baaf234b352901a2,1.04125626
6141d22231cf3ef3d4a9ee7c,0.390429222
614211814e27a1844a5f05b8,1.14060882
6141cfc631cf3ef3d4a9edcc,0.35278581400000003
6141d13a3ac25c70a5c6c8a7,0.397394252
614205f93ac25c70a5c6ca6f,0.381369558
6141cf153ac25c70a5c6c83b,0.35501163599999996
6141fa0631cf3ef3d4a9f1bc,0.419304016
6141da1aee0a3fd43fb47c13,0.354985492
6141dd6d9cbada84a8676a53,1.80816494
6141e31c3ac25c70a5c6c993,0.392071752
6141cf6e3ac25c70a5c6c861,0.40325014800000003
6141e91e3ac25c70a5c6c9c7,0.35516527
6141cfcb31cf3ef3d4a9edce,0.358902954
6141cfbbbaaf234b35290204,1.10999282
614211a34e27a1844a5f05ba,1.14607038
6142310131cf3ef3d4a9f3aa,0.413244708
61422fd84e27a1844a5f06a0,1.13922232
61420159baaf234b3529057c,1.08798914
6142222c31cf3ef3d4a9f344,0.355013844
6142e8583ac25c70a5c6cc6d,0.4234046
614242ce31cf3ef3d4a9f416,0.403523456
6142f67d31cf3ef3d4a9f69e,0.41345323
6141cf584e27a1844a5f0048,1.1405969399999998
614223dd31cf3ef3d4a9f34e,0.40634983
61428960baaf234b352906fc,1.0959316000000001
6143b4c53ac25c70a5c6cd27,0.274346576
6143fd9831cf3ef3d4a9f7c2,0.386192756
6141f1e64e27a1844a5f0448,1.18069512
6141f732ee0a3fd43fb47dc5,0.349025348
61425c684e27a1844a5f07a6,1.1362928399999999
6141cf249cbada84a86767df,1.80815658
6141fdc531cf3ef3d4a9f1e0,0.398472316
61432b2d3ac25c70a5c6ccb7,0.302974674
6141dc6f4e27a1844a5f02a4,1.1462244
6142853e3ac25c70a5c6cbed,0.406438994
614268a631cf3ef3d4a9f4e2,0.400377144
6141d0a13ac25c70a5c6c895,0.419205512
614209b49cbada84a8676c3d,1.8090885200000002
6141cf1669b0784ffcf8f857,0.40029748400000004
614413cf4e27a1844a5f0a9c,1.1465512
6141cf3031cf3ef3d4a9ed6a,0.43159066399999996
6142250131cf3ef3d4a9f356,0.42108182199999994
6141cff4ee0a3fd43fb47a75,0.355762458
6141cf9c4e27a1844a5f0072,1.14677382
6141ef77ee0a3fd43fb47d71,0.354358544
61423b204e27a1844a5f06e4,1.14761656
6141f785ee0a3fd43fb47dc9,0.354002206
6142bdf84e27a1844a5f090a,1.14602344
6142349d31cf3ef3d4a9f3c4,0.417911036
6141cf49ee0a3fd43fb47a1d,0.274043716
614251e39cbada84a8676d19,1.8084493000000001
61426ad8baaf234b352906da,1.1029451399999999
6141daa9ee0a3fd43fb47c23,0.34971716399999997
6142bbf731cf3ef3d4a9f604,0.418087782
6141f95bbaaf234b3529053c,1.10786066
6142120f31cf3ef3d4a9f2be,0.40149951
6141f3299cbada84a8676b7f,1.8088555200000003
614249d431cf3ef3d4a9f434,0.30155564
61436de731cf3ef3d4a9f758,0.357136586
6141d4394e27a1844a5f019e,1.1464284599999999
6141fa10baaf234b35290540,1.1088751399999999
6141d093ee0a3fd43fb47aad,0.35788907600000003
6141d56cbaaf234b35290322,0.9422973600000001
6141d29f31cf3ef3d4a9ee98,0.35477978600000004
6141d4fc31cf3ef3d4a9ef02,0.430171698
6141de1ebaaf234b352903e6,1.09058608
6141f05abaaf234b352904f0,1.0844303
6141e3da31cf3ef3d4a9f080,0.41849549999999996
61422fcc9cbada84a8676cc5,1.80793256
6141cf15cc0e69a0cf28ab41,1.1455807199999999
61434fc631cf3ef3d4a9f730,0.41709545400000003
6141e4a031cf3ef3d4a9f08c,0.41672429
6142b50e31cf3ef3d4a9f5f2,0.38913629600000005
6141d457ee0a3fd43fb47b69,0.43166921599999997
6141e47131cf3ef3d4a9f08a,0.35725916199999996
6141f0989cbada84a8676b69,1.8087843200000002
61421bc2ee0a3fd43fb47e9f,0.43111768800000005
614224c69cbada84a8676ca9,1.8085678
6141f3b39cbada84a8676b87,1.80893598
614245f09cbada84a8676cf7,1.8085982600000001
6141db4831cf3ef3d4a9efc4,0.40374846
6141e78631cf3ef3d4a9f0ba,0.35804169399999997
6142d2a73ac25c70a5c6cc55,0.39810714
6141e562baaf234b35290454,1.1088794600000003
6141e69cbaaf234b3529046a,0.9569196699999999
6141e42d3ac25c70a5c6c99d,0.40583167600000003
6143739f3ac25c70a5c6ccfd,0.296204014
61422f8c31cf3ef3d4a9f3a0,0.35816915000000005
614260f731cf3ef3d4a9f4b6,0.391241258
6142cf173ac25c70a5c6cc4f,0.423768484
6141e0963ac25c70a5c6c97f,0.41747128799999994
6142636331cf3ef3d4a9f4c8,0.35730522800000003
6141e52b9cbada84a8676adf,1.80802824
6141fe43baaf234b35290560,0.651663156
6141d25e4e27a1844a5f0148,1.14446104
6141f43dee0a3fd43fb47da7,0.40465821599999996
6141d447baaf234b352902fe,1.09001042
61429dcdee0a3fd43fb47f75,0.354448306
614435cf3ac25c70a5c6cd6b,0.417886558
6141d617ee0a3fd43fb47ba7,0.43063422000000007
6141d5ae4e27a1844a5f01d4,1.14074658
6142823d4e27a1844a5f0834,1.14931826
6141d1b54e27a1844a5f0124,1.1402389400000001
6141db854e27a1844a5f028a,1.1453098
6142008731cf3ef3d4a9f202,0.41502909599999993
61442e763ac25c70a5c6cd63,0.41414070000000003
6141d4fb4e27a1844a5f01bc,1.1457630600000002
6141dfb73ac25c70a5c6c975,0.396863436
6141cf654e27a1844a5f0052,1.14528654
6142e0df31cf3ef3d4a9f664,0.421358412
6141f1b731cf3ef3d4a9f14e,0.41888859399999995
6141d536baaf234b3529031a,1.1042627800000002
6141e67c31cf3ef3d4a9f0a8,0.35372656399999997
6141e9e99cbada84a8676b21,1.80893598
6141d01a4e27a1844a5f00ac,1.14637122
6143eaf031cf3ef3d4a9f7aa,0.40531184600000003
6141e7484e27a1844a5f039e,1.1414692800000001
61424df6baaf234b352906ae,1.1091004
6141cf8f3ac25c70a5c6c869,0.354341428
6141cf1351c1cbd9654b8874,1.08840608
61432d60baaf234b35290740,1.08440284
61436d9d4e27a1844a5f0a3c,1.1442842
61442f2d3ac25c70a5c6cd65,0.387030586
6141dafe31cf3ef3d4a9efbc,0.35631011999999995
6141e70aee0a3fd43fb47cff,0.27822552399999995
614262264e27a1844a5f07c0,1.14594496
6141e4759cbada84a8676ad1,1.8091443999999999
61435cfc31cf3ef3d4a9f746,0.28553925399999996
6141d59431cf3ef3d4a9ef16,0.40811941999999996
6141ff7fbaaf234b3529056c,0.65000953
614220cb31cf3ef3d4a9f334,0.40865772
6141d22d9cbada84a86768fb,1.80899366
6141d03cb842c2e72e2f2d68,1.8070491
614366ef3ac25c70a5c6ccf5,0.40832302800000003
6141dbc14e27a1844a5f0290,1.1467043799999999
6141d29e4e27a1844a5f0154,1.14449084
6144666c31cf3ef3d4a9f7f2,0.357408002
6141e0ad31cf3ef3d4a9f040,0.40382680200000004
6141e3a7baaf234b3529043e,1.08808352
6141e934ee0a3fd43fb47d23,0.357451936
61422cad4e27a1844a5f068a,1.1459524599999997
61428ea84e27a1844a5f086c,1.1813462000000001
6141cf8902d926221cabc561,0.35730132000000003
61431e8d3ac25c70a5c6cca7,0.386932294
6142bf5531cf3ef3d4a9f60a,0.392903024
614221e03ac25c70a5c6cadf,0.41695934800000006
6141eee331cf3ef3d4a9f126,0.35650451600000005
6141d4874e27a1844a5f01aa,1.14538462
6141e15f3ac25c70a5c6c985,0.39541320199999996
614388ac31cf3ef3d4a9f770,0.39026863200000006
6144e13031cf3ef3d4a9f80e,0.417771762
6141f8309cbada84a8676ba9,1.80946328
6142212b9cbada84a8676c9b,1.80810646
61422bff31cf3ef3d4a9f38c,0.27433841999999997
61429fe231cf3ef3d4a9f5b6,0.41875243399999995
6141d6569cbada84a86769a1,1.8093163799999998
6141eaadee0a3fd43fb47d37,0.357942092
6141cfa131cf3ef3d4a9edba,0.420478676
6141d7af4e27a1844a5f0216,1.13598068
6141dfdb31cf3ef3d4a9f02c,0.418340488
6141d40031cf3ef3d4a9eed8,0.410213512
614203d64e27a1844a5f052e,1.14548756
6141d01e4e27a1844a5f00ae,1.14585652
6143445331cf3ef3d4a9f71c,0.37123027000000003
6141f07f4e27a1844a5f0436,1.14603182
6141cf231d648932fbc342a3,1.80652616
6142615131cf3ef3d4a9f4b8,0.350121454
6141cf1931cf3ef3d4a9ed48,0.3575834459999999
614281114e27a1844a5f082e,1.14664406
6141e918ee0a3fd43fb47d21,0.3577509139999999
6141f57cee0a3fd43fb47db5,0.35744622600000003
614245efee0a3fd43fb47f15,0.27810081799999997
614250d73ac25c70a5c6cb77,0.41987557000000003
6141fc5eee0a3fd43fb47df7,0.35769054600000005
6141d5379cbada84a8676979,1.80892932
61422c564e27a1844a5f0686,1.14727492
6143da0e3ac25c70a5c6cd43,0.35500803599999997
6141f4a131cf3ef3d4a9f178,0.356721992
6141ff704e27a1844a5f0506,1.14573516
6141d8ca31cf3ef3d4a9ef80,0.35154104799999997
61425e70baaf234b352906cc,1.1103486
6141d3164e27a1844a5f016a,1.14661128
6141e49b4e27a1844a5f0364,1.14572334
6141e64d31cf3ef3d4a9f0a4,0.415267154
6141d31aee0a3fd43fb47b37,0.35861855
6141dfd79cbada84a8676a81,1.80832376
6141d2f3baaf234b352902ca,1.10684132
6143133e31cf3ef3d4a9f6d2,0.416785374
61422ef3baaf234b35290652,1.12216952
6141d9dabaaf234b3529039a,1.0029661300000001
614223a53ac25c70a5c6cae7,0.409179562
6141d78b31cf3ef3d4a9ef5a,0.40410676399999995
6142763c4e27a1844a5f0806,1.14493672
6141e9e131cf3ef3d4a9f0de,0.357357686
614348833ac25c70a5c6ccd7,0.438819246
6142a1c53ac25c70a5c6cc19,0.394871254
6141dc879cbada84a8676a41,1.8085824000000001
6141dfa4baaf234b35290402,1.08804782
6141f63a4e27a1844a5f048a,1.14605302
6142c7733ac25c70a5c6cc41,0.421614942
6141d0aaee0a3fd43fb47ab3,0.358491366
6141d96d31cf3ef3d4a9ef90,0.40529298
61422b8831cf3ef3d4a9f38a,0.352778466
61421d15baaf234b35290606,1.0406594999999998
6141d242ee0a3fd43fb47b11,0.357165998
6141d02c9cbada84a867687b,1.8084137000000002
61421bf94e27a1844a5f060e,1.1392761399999998
61438cee31cf3ef3d4a9f774,0.35533854200000003
6142c6969cbada84a8676d79,1.8081226999999997
6141d4934e27a1844a5f01ac,1.1457307799999998
6141d0643ac25c70a5c6c88d,0.41963583800000004
6141cfb63ac25c70a5c6c871,0.316585198
6141cf259cbada84a86767e1,1.80906318
6143696c4e27a1844a5f0a38,1.1457372
6141f1d431cf3ef3d4a9f150,0.27540787
6142091c31cf3ef3d4a9f260,0.40111825
6141cf2a31cf3ef3d4a9ed64,0.40185847199999997
614577c93ac25c70a5c6cdbf,0.39335566999999994
6141fdcb4e27a1844a5f04f0,1.1454814199999999
61420c6f31cf3ef3d4a9f28a,0.40421113999999997
6141cf7cbaaf234b352901e8,1.04977932
6141e3c49cbada84a8676ac9,1.80881498
61420032ee0a3fd43fb47e19,0.4020493660000001
6141cf19a05be5973bd77a6f,1.145716
6141d57c4e27a1844a5f01cc,1.1462822200000002
6141da3fee0a3fd43fb47c17,0.35431241
61441fe83ac25c70a5c6cd61,0.283030666
6141cf1302d926221cabc549,0.35777119799999996
6142008e9cbada84a8676bf1,1.80863822
614281ae4e27a1844a5f0830,1.1460984
61422116ee0a3fd43fb47eb9,0.358239594
6145c4e43ac25c70a5c6cdcd,0.406220598
6144bcd23ac25c70a5c6cd97,0.400003374
6141fdb59cbada84a8676bd9,1.80877978
61425e96ee0a3fd43fb47f45,0.43788654400000004
6141db474e27a1844a5f0284,1.1387653199999999
6141e66f9cbada84a8676af1,1.80872192
6142a7709cbada84a8676d75,1.80853396
6141fd7ebaaf234b3529055a,1.10391086
61421f183ac25c70a5c6cad1,0.302456204
614261b231cf3ef3d4a9f4ba,0.401701816
6141d40c31cf3ef3d4a9eeda,0.409350902
6141d1e73ac25c70a5c6c8b7,0.390823442
614411563ac25c70a5c6cd59,0.299380754
6141ea5ebaaf234b352904a6,1.1214619799999999
6141e21eee0a3fd43fb47cb9,0.397122972
614331614e27a1844a5f09f6,1.1458839
61423c874e27a1844a5f06f0,1.1448388999999999
6141cfab4e27a1844a5f007a,1.14604406
6141d0e2ee0a3fd43fb47ac1,0.358413394
6141e5dc3ac25c70a5c6c9ad,0.28263791000000005
6141d020ee0a3fd43fb47a85,0.357928962
614244f1ee0a3fd43fb47f13,0.35877936800000004
6141e720ee0a3fd43fb47d01,0.358478148
614211c4ee0a3fd43fb47e6f,0.35533287399999997
6141e0569cbada84a8676a89,1.8078225199999998
6141d07b31cf3ef3d4a9ee10,0.354103618
6141d4174e27a1844a5f0198,1.1454306799999998
6141d32eee0a3fd43fb47b3b,0.35861329599999997
6141dcd931cf3ef3d4a9efea,0.42918671
6141d9fc3ac25c70a5c6c93b,0.294529278
61426abd31cf3ef3d4a9f4ec,0.406789924
61437e12ee0a3fd43fb47f9d,0.3866607
6141d27f9cbada84a867690d,1.8087883200000001
6142392331cf3ef3d4a9f3e4,0.392932664
614224e89cbada84a8676cab,1.8069706799999998
6142e4d231cf3ef3d4a9f66e,0.35833463600000004
6141d15dee0a3fd43fb47adf,0.358539652
6142639331cf3ef3d4a9f4ca,0.42889188
6141d3b431cf3ef3d4a9eeca,0.401992742
6141d1de4e27a1844a5f012e,1.14602972
614275a34e27a1844a5f0804,1.14610078
6141eb4e4e27a1844a5f03e0,1.1799922999999999
6141e15f31cf3ef3d4a9f050,0.32865349200000005
6141eaf5ee0a3fd43fb47d3d,0.35828768399999994
61424e524e27a1844a5f0758,1.15003894
6142a3c0ee0a3fd43fb47f79,0.34958203800000004
6141e426ee0a3fd43fb47cdb,0.34756230400000004
6141d9073ac25c70a5c6c92f,0.309794812
6141d91ebaaf234b35290386,1.09381512
6141f377baaf234b3529050e,1.0896576
614661c53ac25c70a5c6cdd9,0.38688999599999996
6141d9fd31cf3ef3d4a9ef9e,0.375178568
614209ab31cf3ef3d4a9f268,0.35188790000000003
6141d19d31cf3ef3d4a9ee5e,0.42031855
6142d9c44e27a1844a5f094e,1.14596428
6141e87331cf3ef3d4a9f0c8,0.391120694
6141e7654e27a1844a5f03a0,1.1465946599999999
6141e3e3ee0a3fd43fb47cd5,0.40393821
61433fe1baaf234b35290742,1.10748282
6141d6d69cbada84a86769b1,1.8093758999999998
6141d32bbaaf234b352902d4,1.10818868
6141cf16cc0e69a0cf28ab43,1.13975828
6141e90a31cf3ef3d4a9f0d2,0.377191272
6141eb13ee0a3fd43fb47d3f,0.35841207799999997
6141cf14cc0e69a0cf28ab3f,1.1468450000000001
6141d4739cbada84a867695d,1.80806786
